group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gemm_test,gemv_64_64c/1,64,,,830417.0,ns,145
gemm_test,gemv_64_64c/1,64,,,1540735.0,ns,290
gemm_test,gemv_64_64c/1,64,,,2312106.0,ns,435
gemm_test,gemv_64_64c/1,64,,,3081298.0,ns,580
gemm_test,gemv_64_64c/1,64,,,3852347.0,ns,725
gemm_test,gemv_64_64c/1,64,,,4623654.0,ns,870
gemm_test,gemv_64_64c/1,64,,,5394471.0,ns,1015
gemm_test,gemv_64_64c/1,64,,,6165506.0,ns,1160
gemm_test,gemv_64_64c/1,64,,,6934792.0,ns,1305
gemm_test,gemv_64_64c/1,64,,,7700190.0,ns,1450
gemm_test,gemv_64_64c/1,64,,,8471611.0,ns,1595
gemm_test,gemv_64_64c/1,64,,,9266595.0,ns,1740
gemm_test,gemv_64_64c/1,64,,,10013581.0,ns,1885
gemm_test,gemv_64_64c/1,64,,,10780406.0,ns,2030
gemm_test,gemv_64_64c/1,64,,,11550174.0,ns,2175
gemm_test,gemv_64_64c/1,64,,,12321003.0,ns,2320
gemm_test,gemv_64_64c/1,64,,,13091729.0,ns,2465
gemm_test,gemv_64_64c/1,64,,,13861365.0,ns,2610
gemm_test,gemv_64_64c/1,64,,,14631481.0,ns,2755
gemm_test,gemv_64_64c/1,64,,,15402684.0,ns,2900
gemm_test,gemv_64_64c/1,64,,,16172816.0,ns,3045
gemm_test,gemv_64_64c/1,64,,,16941138.0,ns,3190
gemm_test,gemv_64_64c/1,64,,,17714149.0,ns,3335
gemm_test,gemv_64_64c/1,64,,,18480435.0,ns,3480
gemm_test,gemv_64_64c/1,64,,,19280379.0,ns,3625
gemm_test,gemv_64_64c/1,64,,,20027610.0,ns,3770
gemm_test,gemv_64_64c/1,64,,,20797621.0,ns,3915
gemm_test,gemv_64_64c/1,64,,,21566200.0,ns,4060
gemm_test,gemv_64_64c/1,64,,,22335191.0,ns,4205
gemm_test,gemv_64_64c/1,64,,,23132517.0,ns,4350
gemm_test,gemv_64_64c/1,64,,,23868765.0,ns,4495
gemm_test,gemv_64_64c/1,64,,,24637716.0,ns,4640
gemm_test,gemv_64_64c/1,64,,,25408681.0,ns,4785
gemm_test,gemv_64_64c/1,64,,,26180501.0,ns,4930
gemm_test,gemv_64_64c/1,64,,,26951800.0,ns,5075
gemm_test,gemv_64_64c/1,64,,,27751349.0,ns,5220
gemm_test,gemv_64_64c/1,64,,,28661211.0,ns,5365
gemm_test,gemv_64_64c/1,64,,,29352092.0,ns,5510
gemm_test,gemv_64_64c/1,64,,,30121943.0,ns,5655
gemm_test,gemv_64_64c/1,64,,,30808676.0,ns,5800
gemm_test,gemv_64_64c/1,64,,,31581582.0,ns,5945
gemm_test,gemv_64_64c/1,64,,,32461875.0,ns,6090
gemm_test,gemv_64_64c/1,64,,,33111001.0,ns,6235
gemm_test,gemv_64_64c/1,64,,,33879567.0,ns,6380
gemm_test,gemv_64_64c/1,64,,,34677924.0,ns,6525
gemm_test,gemv_64_64c/1,64,,,35490896.0,ns,6670
gemm_test,gemv_64_64c/1,64,,,36189255.0,ns,6815
gemm_test,gemv_64_64c/1,64,,,36992324.0,ns,6960
gemm_test,gemv_64_64c/1,64,,,37740615.0,ns,7105
gemm_test,gemv_64_64c/1,64,,,38538369.0,ns,7250
gemm_test,gemv_64_64c/1,64,,,39308222.0,ns,7395
gemm_test,gemv_64_64c/1,64,,,40107002.0,ns,7540
gemm_test,gemv_64_64c/1,64,,,40849212.0,ns,7685
gemm_test,gemv_64_64c/1,64,,,41579035.0,ns,7830
gemm_test,gemv_64_64c/1,64,,,42349209.0,ns,7975
gemm_test,gemv_64_64c/1,64,,,43175223.0,ns,8120
gemm_test,gemv_64_64c/1,64,,,43889270.0,ns,8265
gemm_test,gemv_64_64c/1,64,,,44688188.0,ns,8410
gemm_test,gemv_64_64c/1,64,,,45442873.0,ns,8555
gemm_test,gemv_64_64c/1,64,,,46212045.0,ns,8700
gemm_test,gemv_64_64c/1,64,,,46983277.0,ns,8845
gemm_test,gemv_64_64c/1,64,,,47780625.0,ns,8990
gemm_test,gemv_64_64c/1,64,,,48630226.0,ns,9135
gemm_test,gemv_64_64c/1,64,,,49511507.0,ns,9280
gemm_test,gemv_64_64c/1,64,,,50064412.0,ns,9425
gemm_test,gemv_64_64c/1,64,,,50835281.0,ns,9570
gemm_test,gemv_64_64c/1,64,,,51605374.0,ns,9715
gemm_test,gemv_64_64c/1,64,,,52378518.0,ns,9860
gemm_test,gemv_64_64c/1,64,,,53171829.0,ns,10005
gemm_test,gemv_64_64c/1,64,,,53914436.0,ns,10150
gemm_test,gemv_64_64c/1,64,,,54684553.0,ns,10295
gemm_test,gemv_64_64c/1,64,,,55487068.0,ns,10440
gemm_test,gemv_64_64c/1,64,,,56224659.0,ns,10585
gemm_test,gemv_64_64c/1,64,,,56997681.0,ns,10730
gemm_test,gemv_64_64c/1,64,,,57765440.0,ns,10875
gemm_test,gemv_64_64c/1,64,,,58536969.0,ns,11020
gemm_test,gemv_64_64c/1,64,,,59306047.0,ns,11165
gemm_test,gemv_64_64c/1,64,,,60100461.0,ns,11310
gemm_test,gemv_64_64c/1,64,,,60827681.0,ns,11455
gemm_test,gemv_64_64c/1,64,,,61624307.0,ns,11600
gemm_test,gemv_64_64c/1,64,,,62365811.0,ns,11745
gemm_test,gemv_64_64c/1,64,,,63401477.0,ns,11890
gemm_test,gemv_64_64c/1,64,,,63926718.0,ns,12035
gemm_test,gemv_64_64c/1,64,,,64697123.0,ns,12180
gemm_test,gemv_64_64c/1,64,,,65467971.0,ns,12325
gemm_test,gemv_64_64c/1,64,,,66236964.0,ns,12470
gemm_test,gemv_64_64c/1,64,,,67012388.0,ns,12615
gemm_test,gemv_64_64c/1,64,,,68445413.0,ns,12760
gemm_test,gemv_64_64c/1,64,,,70080798.0,ns,12905
gemm_test,gemv_64_64c/1,64,,,70872695.0,ns,13050
gemm_test,gemv_64_64c/1,64,,,71660962.0,ns,13195
gemm_test,gemv_64_64c/1,64,,,71151644.0,ns,13340
gemm_test,gemv_64_64c/1,64,,,71607093.0,ns,13485
gemm_test,gemv_64_64c/1,64,,,72375314.0,ns,13630
gemm_test,gemv_64_64c/1,64,,,73178886.0,ns,13775
gemm_test,gemv_64_64c/1,64,,,74147015.0,ns,13920
gemm_test,gemv_64_64c/1,64,,,74828208.0,ns,14065
gemm_test,gemv_64_64c/1,64,,,75456838.0,ns,14210
gemm_test,gemv_64_64c/1,64,,,76296760.0,ns,14355
gemm_test,gemv_64_64c/1,64,,,77020598.0,ns,14500
